Date,Speed,PredictedSpeed
2017-05-03 04:45:00,110.6,101.60328
2017-05-03 04:50:00,110.6,101.64593
2017-05-03 04:55:00,108.5,102.41355
2017-05-03 05:00:00,108.4,102.26709
2017-05-03 05:05:00,104.2,101.643135
2017-05-03 05:10:00,99.8,101.57434
2017-05-03 05:15:00,102.6,101.88753
2017-05-03 05:20:00,99.4,101.994125
2017-05-03 05:25:00,96.4,101.29695
2017-05-03 05:30:00,98.8,101.21318
2017-05-03 05:35:00,98.33333333333331,101.734146
2017-05-03 05:40:00,110.2,102.219536
2017-05-03 05:45:00,109.4,102.00083
2017-05-03 05:50:00,108.0,102.68609
2017-05-03 05:55:00,107.6,104.3692
2017-05-03 06:00:00,108.0,104.58676
2017-05-03 06:05:00,109.2,104.048996
2017-05-03 06:10:00,109.6,103.13268
2017-05-03 06:15:00,109.5,101.80776
2017-05-03 06:20:00,105.0,101.88448
2017-05-03 06:25:00,104.8,101.73507
2017-05-03 06:30:00,106.0,101.414505
2017-05-03 06:35:00,104.6,101.25552
2017-05-03 06:40:00,102.4,101.02699
2017-05-03 06:45:00,104.0,100.74653
2017-05-03 06:50:00,104.0,100.36611
2017-05-03 06:55:00,103.2,99.95437
2017-05-03 07:00:00,103.6,99.49786
2017-05-03 07:05:00,105.6,99.34279
2017-05-03 07:10:00,102.2,99.11012
2017-05-03 07:15:00,98.2,98.86826
2017-05-03 07:20:00,98.0,98.74737
2017-05-03 07:25:00,97.5,98.90394
2017-05-03 07:30:00,97.0,98.931625
2017-05-03 07:35:00,98.0,98.6892
2017-05-03 07:40:00,100.0,98.858795
2017-05-03 07:45:00,101.4,99.09563
2017-05-03 07:50:00,103.6,99.12414
2017-05-03 07:55:00,101.6,99.333374
2017-05-03 08:00:00,100.2,99.35283
2017-05-03 08:05:00,102.8,99.79455
2017-05-03 08:10:00,105.5,99.98598
2017-05-03 08:15:00,103.8,99.99191
2017-05-03 08:20:00,103.0,99.90315
2017-05-03 08:25:00,101.8,99.860634
2017-05-03 08:30:00,100.6,100.0255
2017-05-03 08:35:00,99.75,100.040665
2017-05-03 08:40:00,103.0,100.00289
2017-05-03 08:45:00,103.8,99.94028
2017-05-03 08:50:00,101.8,100.015396
2017-05-03 08:55:00,105.8,99.9129
2017-05-03 09:00:00,101.25,99.59159
2017-05-03 09:05:00,101.2,99.396255
2017-05-03 09:10:00,100.6,99.342545
2017-05-03 09:15:00,98.5,99.44779
2017-05-03 09:20:00,98.0,99.25201
2017-05-03 09:25:00,97.0,99.21531
2017-05-03 09:30:00,98.6,99.34957
2017-05-03 09:35:00,101.0,99.398
2017-05-03 09:40:00,105.2,99.318344
2017-05-03 09:45:00,102.0,99.1398
2017-05-03 09:50:00,107.4,96.91577
2017-05-03 09:55:00,103.6,95.81087
2017-05-03 10:00:00,103.8,95.32984
2017-05-03 10:05:00,102.8,96.05631
2017-05-03 10:10:00,103.2,97.27079
2017-05-03 10:15:00,103.8,95.915474
2017-05-03 10:20:00,100.2,94.97744
2017-05-03 10:25:00,98.0,95.3392
2017-05-03 10:30:00,99.2,96.31756
2017-05-03 10:35:00,98.4,96.79429
2017-05-03 10:40:00,98.2,96.75829
2017-05-03 10:45:00,95.6,96.95714
2017-05-03 10:50:00,98.2,96.881454
2017-05-03 10:55:00,94.0,96.93114
2017-05-03 11:00:00,94.0,96.602646
2017-05-03 11:05:00,97.2,96.41188
2017-05-03 11:10:00,94.6,96.49682
2017-05-03 11:15:00,97.4,96.33715
2017-05-03 11:20:00,101.0,96.57442
2017-05-03 11:25:00,101.0,96.46348
2017-05-03 11:30:00,99.0,96.3504
2017-05-03 11:35:00,98.8,96.46513
2017-05-03 11:40:00,99.75,96.50904
2017-05-03 11:45:00,100.5,96.66739
2017-05-03 11:50:00,101.4,96.54835
2017-05-03 11:55:00,100.4,96.33935
2017-05-03 12:00:00,97.4,96.37786
2017-05-03 12:05:00,96.5,96.31862
2017-05-03 12:10:00,100.2,96.315956
2017-05-03 12:15:00,98.8,96.30328
2017-05-03 12:20:00,98.4,96.09931
2017-05-03 12:25:00,98.4,96.34428
2017-05-03 12:30:00,100.6,96.18778
2017-05-03 12:35:00,100.4,95.93153
2017-05-03 12:40:00,93.0,96.09576
2017-05-03 12:45:00,99.8,96.0917
2017-05-03 12:50:00,102.6,95.84302
2017-05-03 12:55:00,99.2,95.626564
2017-05-03 13:00:00,100.6,95.716484
2017-05-03 13:05:00,98.8,95.91058
2017-05-03 13:10:00,96.6,95.8102
2017-05-03 13:15:00,96.6,95.55067
2017-05-03 13:20:00,97.4,95.27842
2017-05-03 13:25:00,95.5,95.34657
2017-05-03 13:30:00,96.0,95.68438
2017-05-03 13:35:00,96.6,95.45373
2017-05-03 13:40:00,98.0,95.2632
2017-05-03 13:45:00,97.6,95.668144
2017-05-03 13:50:00,95.75,94.26887
2017-05-03 13:55:00,96.4,93.45268
2017-05-03 14:00:00,99.0,92.15859
2017-05-03 14:05:00,97.2,91.032936
2017-05-03 14:10:00,97.4,90.57218
2017-05-03 14:15:00,98.4,86.47369
2017-05-03 14:20:00,93.8,86.21253
2017-05-03 14:25:00,97.2,87.4407
2017-05-03 14:30:00,100.0,89.902435
2017-05-03 14:35:00,96.5,89.29911
2017-05-03 14:40:00,94.6,89.23159
2017-05-03 14:45:00,80.6,88.57258
2017-05-03 14:50:00,57.2,88.1354
2017-05-03 14:55:00,39.8,86.358536
2017-05-03 15:00:00,31.6,83.96109
2017-05-03 15:05:00,39.0,83.20847
2017-05-03 15:10:00,40.0,80.1705
2017-05-03 15:15:00,38.5,78.255714
2017-05-03 15:20:00,33.2,75.62085
2017-05-03 15:25:00,33.8,76.90811
2017-05-03 15:30:00,40.4,79.76875
2017-05-03 15:35:00,34.8,83.37311
2017-05-03 15:40:00,45.2,85.33548
2017-05-03 15:45:00,33.2,85.463455
2017-05-03 15:50:00,36.8,86.33584
2017-05-03 15:55:00,48.75,85.36175
2017-05-03 16:00:00,41.0,77.89674
2017-05-03 16:05:00,44.0,62.66322
2017-05-03 16:10:00,39.2,43.586124
2017-05-03 16:15:00,43.4,33.536903
2017-05-03 16:20:00,41.0,33.937954
2017-05-03 16:25:00,36.6,34.64537
2017-05-03 16:30:00,40.2,34.77725
2017-05-03 16:35:00,42.0,34.909557
2017-05-03 16:40:00,44.4,34.688637
2017-05-03 16:45:00,41.8,34.36339
2017-05-03 16:50:00,33.8,34.50939
2017-05-03 16:55:00,28.6,34.62891
2017-05-03 17:00:00,35.0,34.579227
2017-05-03 17:05:00,42.8,34.568813
2017-05-03 17:10:00,41.6,34.866226
2017-05-03 17:15:00,38.6,35.076008
2017-05-03 17:20:00,47.2,34.96914
2017-05-03 17:25:00,39.2,34.19496
2017-05-03 17:30:00,35.4,34.318596
2017-05-03 17:35:00,35.8,35.15656
2017-05-03 17:40:00,32.0,35.03696
2017-05-03 17:45:00,36.25,35.04889
2017-05-03 17:50:00,34.75,33.60124
2017-05-03 17:55:00,31.4,32.24168
2017-05-03 18:00:00,41.0,31.064615
2017-05-03 18:05:00,39.0,30.219685
2017-05-03 18:10:00,39.6,29.70862
2017-05-03 18:15:00,29.33333333333333,29.712496
2017-05-03 18:20:00,26.8,29.988377
2017-05-03 18:25:00,22.0,30.001625
2017-05-03 18:30:00,37.2,30.108711
2017-05-03 18:35:00,37.6,30.337631
2017-05-03 18:40:00,33.8,30.590712
2017-05-03 18:45:00,36.2,30.89663
2017-05-03 18:50:00,39.6,31.032124
2017-05-03 18:55:00,36.0,30.69278
2017-05-03 19:00:00,37.6,30.137104
2017-05-03 19:05:00,37.2,29.736933
2017-05-03 19:10:00,37.8,29.646568
2017-05-03 19:15:00,35.2,29.603443
2017-05-03 19:20:00,34.2,29.335495
2017-05-03 19:25:00,38.2,29.4166
2017-05-03 19:30:00,38.8,29.841003
2017-05-03 19:35:00,36.0,29.696487
2017-05-03 19:40:00,37.2,29.639256
2017-05-03 19:45:00,36.6,29.546127
2017-05-03 19:50:00,28.2,29.479847
2017-05-03 19:55:00,27.6,29.96272
2017-05-03 20:00:00,37.75,29.850082
2017-05-03 20:05:00,38.0,29.77071
2017-05-03 20:10:00,35.6,29.661802
2017-05-03 20:15:00,33.8,29.594217
2017-05-03 20:20:00,33.0,30.182161
2017-05-03 20:25:00,34.8,30.292034
2017-05-03 20:30:00,44.0,29.79161
2017-05-03 20:35:00,41.0,29.406307
2017-05-03 20:40:00,40.5,29.375065
2017-05-03 20:45:00,41.6,29.579834
2017-05-03 20:50:00,38.8,29.679739
2017-05-03 20:55:00,39.8,29.647825
2017-05-03 21:00:00,30.6,29.305645
2017-05-03 21:05:00,37.0,29.834913
2017-05-03 21:10:00,41.8,29.671307
2017-05-03 21:15:00,30.2,30.001337
2017-05-03 21:20:00,30.4,29.84293
2017-05-03 21:25:00,33.8,29.69243
2017-05-03 21:30:00,44.6,29.936857
2017-05-03 21:35:00,54.2,29.52738
2017-05-03 21:40:00,45.4,29.814676
2017-05-03 21:45:00,47.2,29.540585
2017-05-03 21:50:00,43.8,28.889416
2017-05-03 21:55:00,55.75,28.752645
2017-05-03 22:00:00,93.5,28.966259
2017-05-03 22:05:00,96.0,29.855865
2017-05-03 22:10:00,95.6,30.400154
2017-05-03 22:15:00,96.6,30.703896
2017-05-03 22:20:00,93.2,30.80818
2017-05-03 22:25:00,92.6,30.255203
2017-05-03 22:30:00,96.0,29.650686
2017-05-03 22:35:00,94.4,28.991323
2017-05-03 22:40:00,95.6,29.182997
2017-05-03 22:45:00,99.2,29.50719
2017-05-03 22:50:00,98.25,37.412315
2017-05-03 22:55:00,98.8,40.743744
2017-05-03 23:00:00,99.6,45.49339
2017-05-03 23:05:00,97.0,64.46288
2017-05-03 23:10:00,97.2,85.65785
2017-05-03 23:15:00,99.0,96.60188
2017-05-03 23:20:00,98.8,97.15875
2017-05-03 23:25:00,97.2,97.53935
2017-05-03 23:30:00,99.2,97.40739
2017-05-03 23:35:00,99.2,97.412285
2017-05-03 23:40:00,105.5,97.46667
2017-05-03 23:45:00,105.8,97.63379
2017-05-03 23:50:00,103.2,97.74351
2017-05-03 23:55:00,103.4,97.50723
2017-05-04 00:00:00,100.5,97.755844
2017-05-04 00:05:00,100.8,98.685905
2017-05-04 00:10:00,101.8,98.90418
2017-05-04 00:15:00,100.75,99.52036
2017-05-04 00:20:00,106.0,99.76426
2017-05-04 00:25:00,113.2,100.00469
2017-05-04 00:30:00,107.6,100.15378
2017-05-04 00:35:00,107.2,100.10107
2017-05-04 00:40:00,106.0,100.024254
2017-05-04 00:45:00,105.6,100.10614
2017-05-04 00:50:00,107.6,100.44335
2017-05-04 00:55:00,106.4,100.7108
2017-05-04 01:00:00,105.4,100.79423
2017-05-04 01:05:00,104.4,101.009476
2017-05-04 01:10:00,105.2,101.38213
2017-05-04 01:15:00,105.0,101.37117
2017-05-04 01:20:00,105.2,101.1687
2017-05-04 01:25:00,106.6,101.334305
2017-05-04 01:30:00,109.2,101.67025
2017-05-04 01:35:00,108.6,101.89455
2017-05-04 01:40:00,109.4,101.32842
2017-05-04 01:45:00,107.4,100.77692
2017-05-04 01:50:00,106.0,101.69672
2017-05-04 01:55:00,107.8,101.24439
2017-05-04 02:00:00,104.4,101.96822
2017-05-04 02:05:00,104.8,102.71608
2017-05-04 02:10:00,102.0,103.00786
2017-05-04 02:15:00,104.8,102.96078
2017-05-04 02:20:00,100.0,102.96368
2017-05-04 02:25:00,95.2,102.52392
2017-05-04 02:30:00,99.2,102.043304
2017-05-04 02:35:00,98.4,101.787
2017-05-04 02:40:00,97.6,102.09578
2017-05-04 02:45:00,99.6,102.18736
2017-05-04 02:50:00,110.6,102.0554
2017-05-04 02:55:00,109.2,102.434616
2017-05-04 03:00:00,109.6,102.63691
2017-05-04 03:05:00,109.4,102.703026
2017-05-04 03:10:00,108.8,102.460686
2017-05-04 03:15:00,95.0,102.56455
2017-05-04 03:20:00,101.0,102.94387
2017-05-04 03:25:00,99.2,102.36259
2017-05-04 03:30:00,100.4,102.45009
2017-05-04 03:35:00,93.4,102.789665
2017-05-04 03:40:00,97.0,103.55116
2017-05-04 03:45:00,103.2,103.60496
2017-05-04 03:50:00,99.2,102.92288
2017-05-04 03:55:00,93.0,103.042465
2017-05-04 04:00:00,94.2,103.142654
2017-05-04 04:05:00,96.2,103.30341
2017-05-04 04:10:00,97.4,103.08108
2017-05-04 04:15:00,107.0,102.48255
2017-05-04 04:20:00,104.0,102.202545
2017-05-04 04:25:00,104.2,101.78917
2017-05-04 04:30:00,106.2,101.38686
2017-05-04 04:35:00,101.0,101.08835
2017-05-04 04:40:00,103.8,101.16988
2017-05-04 04:45:00,104.0,100.97836
2017-05-04 04:50:00,108.2,101.48747
2017-05-04 04:55:00,107.66666666666669,101.87495
2017-05-04 05:00:00,110.0,102.66761
2017-05-04 05:05:00,111.2,103.26784
2017-05-04 05:10:00,111.2,103.381485
2017-05-04 05:15:00,110.2,103.64854
2017-05-04 05:20:00,108.2,103.62363
2017-05-04 05:25:00,108.0,103.72375
2017-05-04 05:30:00,107.25,103.72629
2017-05-04 05:35:00,102.75,103.76133
2017-05-04 05:40:00,107.0,103.60625
2017-05-04 05:45:00,108.2,103.415405
2017-05-04 05:50:00,107.4,103.73392
2017-05-04 05:55:00,107.4,104.62918
2017-05-04 06:00:00,106.33333333333331,104.50201
2017-05-04 06:05:00,110.2,104.22735
2017-05-04 06:10:00,110.2,103.64757
2017-05-04 06:15:00,111.8,102.428276
2017-05-04 06:20:00,111.0,102.3465
2017-05-04 06:25:00,110.2,102.410965
2017-05-04 06:30:00,109.2,102.47079
2017-05-04 06:35:00,109.0,102.05116
2017-05-04 06:40:00,105.8,101.708626
2017-05-04 06:45:00,104.8,101.30249
2017-05-04 06:50:00,103.8,100.89899
2017-05-04 06:55:00,101.25,100.46096
2017-05-04 07:00:00,100.4,99.96261
2017-05-04 07:05:00,102.0,99.36665
2017-05-04 07:10:00,101.0,98.999275
2017-05-04 07:15:00,100.25,98.96063
2017-05-04 07:20:00,96.25,98.70833
2017-05-04 07:25:00,98.0,98.33446
2017-05-04 07:30:00,96.4,98.33714
2017-05-04 07:35:00,96.8,98.91044
2017-05-04 07:40:00,101.5,99.231735
2017-05-04 07:45:00,100.25,99.594025
2017-05-04 07:50:00,100.6,99.59995
2017-05-04 07:55:00,100.0,99.64775
2017-05-04 08:00:00,103.0,99.79201
2017-05-04 08:05:00,96.8,100.19689
2017-05-04 08:10:00,101.6,99.9414
2017-05-04 08:15:00,104.0,99.65579
2017-05-04 08:20:00,103.6,99.84341
2017-05-04 08:25:00,102.8,100.21174
2017-05-04 08:30:00,99.0,100.147064
2017-05-04 08:35:00,98.0,100.08728
2017-05-04 08:40:00,102.4,99.94693
2017-05-04 08:45:00,100.6,99.926544
2017-05-04 08:50:00,99.6,99.85113
2017-05-04 08:55:00,95.4,99.638176
2017-05-04 09:00:00,94.4,99.38453
2017-05-04 09:05:00,94.0,99.21337
2017-05-04 09:10:00,98.75,99.24432
2017-05-04 09:15:00,99.0,99.11783
2017-05-04 09:20:00,100.8,98.96217
2017-05-04 09:25:00,102.2,98.772
2017-05-04 09:30:00,100.5,98.839
2017-05-04 09:35:00,100.0,98.62213
2017-05-04 09:40:00,98.5,98.45882
2017-05-04 09:45:00,101.6,98.43386
2017-05-04 09:50:00,98.2,97.083786
2017-05-04 09:55:00,98.0,97.90958
2017-05-04 10:00:00,97.0,98.2092
2017-05-04 10:05:00,97.0,98.85437
2017-05-04 10:10:00,97.0,98.59308
2017-05-04 10:15:00,97.2,97.17991
2017-05-04 10:20:00,96.8,97.19515
2017-05-04 10:25:00,96.6,97.07486
2017-05-04 10:30:00,94.4,96.932724
2017-05-04 10:35:00,94.8,96.853966
2017-05-04 10:40:00,97.0,97.03838
2017-05-04 10:45:00,94.8,97.05459
2017-05-04 10:50:00,95.2,96.96074
2017-05-04 10:55:00,97.2,97.09201
2017-05-04 11:00:00,97.2,97.14091
2017-05-04 11:05:00,99.6,97.22154
2017-05-04 11:10:00,100.0,97.34504
2017-05-04 11:15:00,96.0,97.11405
2017-05-04 11:20:00,97.2,97.010506
2017-05-04 11:25:00,98.8,96.77016
2017-05-04 11:30:00,93.2,96.84951
2017-05-04 11:35:00,94.6,97.016945
2017-05-04 11:40:00,93.6,96.879425
2017-05-04 11:45:00,97.0,96.252014
2017-05-04 11:50:00,100.0,96.26971
2017-05-04 11:55:00,98.6,96.83195
2017-05-04 12:00:00,96.2,96.74393
2017-05-04 12:05:00,95.8,96.42366
2017-05-04 12:10:00,98.2,96.16597
2017-05-04 12:15:00,98.6,96.45168
2017-05-04 12:20:00,96.0,96.66756
2017-05-04 12:25:00,96.2,96.58905
2017-05-04 12:30:00,96.0,96.41766
2017-05-04 12:35:00,96.6,96.56655
2017-05-04 12:40:00,99.5,96.55681
2017-05-04 12:45:00,99.4,96.647964
2017-05-04 12:50:00,102.2,96.68999
2017-05-04 12:55:00,100.2,96.50602
2017-05-04 13:00:00,95.4,96.30227
2017-05-04 13:05:00,95.0,96.06609
2017-05-04 13:10:00,96.6,96.131744
2017-05-04 13:15:00,93.8,96.34688
2017-05-04 13:20:00,96.2,96.30266
2017-05-04 13:25:00,97.4,96.17035
2017-05-04 13:30:00,90.8,96.25565
2017-05-04 13:35:00,89.0,96.25546
2017-05-04 13:40:00,96.25,96.067
2017-05-04 13:45:00,96.6,95.79312
2017-05-04 13:50:00,96.0,94.44634
2017-05-04 13:55:00,94.8,93.75359
2017-05-04 14:00:00,97.4,92.8762
2017-05-04 14:05:00,83.2,92.708664
2017-05-04 14:10:00,47.8,92.09427
2017-05-04 14:15:00,29.2,88.850334
2017-05-04 14:20:00,30.6,88.75562
2017-05-04 14:25:00,22.8,90.36534
2017-05-04 14:30:00,28.4,91.25841
2017-05-04 14:35:00,37.6,90.57433
2017-05-04 14:40:00,26.2,90.97126
2017-05-04 14:45:00,20.8,90.7081
2017-05-04 14:50:00,29.0,90.50621
2017-05-04 14:55:00,20.4,90.683426
2017-05-04 15:00:00,14.8,89.38408
2017-05-04 15:05:00,14.6,85.66414
2017-05-04 15:10:00,16.2,79.63476
2017-05-04 15:15:00,25.0,72.49497
2017-05-04 15:20:00,28.6,62.686024
2017-05-04 15:25:00,26.6,55.3968
2017-05-04 15:30:00,28.4,53.775215
2017-05-04 15:35:00,34.75,56.45418
2017-05-04 15:40:00,27.5,63.521152
2017-05-04 15:45:00,24.8,63.335697
2017-05-04 15:50:00,21.2,53.656193
2017-05-04 15:55:00,26.0,35.102955
2017-05-04 16:00:00,25.33333333333333,31.63857
2017-05-04 16:05:00,32.0,30.431807
2017-05-04 16:10:00,37.6,28.982166
2017-05-04 16:15:00,39.0,28.601854
2017-05-04 16:20:00,35.0,28.282274
2017-05-04 16:25:00,35.2,28.023
2017-05-04 16:30:00,32.4,27.925514
2017-05-04 16:35:00,38.0,27.867311
2017-05-04 16:40:00,40.75,27.816069
2017-05-04 16:45:00,41.5,27.810091
2017-05-04 16:50:00,42.0,27.899685
2017-05-04 16:55:00,40.6,27.914936
2017-05-04 17:00:00,34.6,27.823193
2017-05-04 17:05:00,33.0,27.905231
2017-05-04 17:10:00,29.0,28.038713
2017-05-04 17:15:00,27.8,27.893497
2017-05-04 17:20:00,38.2,28.31251
2017-05-04 17:25:00,36.4,27.90218
2017-05-04 17:30:00,37.5,27.843737
2017-05-04 17:35:00,36.6,27.863855
2017-05-04 17:40:00,39.4,27.941233
2017-05-04 17:45:00,43.6,28.010283
2017-05-04 17:50:00,34.2,27.38945
2017-05-04 17:55:00,30.6,26.527447
2017-05-04 18:00:00,33.8,26.15849
2017-05-04 18:05:00,38.2,26.109093
2017-05-04 18:10:00,41.4,26.363844
2017-05-04 18:15:00,39.8,27.092493
2017-05-04 18:20:00,31.2,27.137705
2017-05-04 18:25:00,35.0,27.218739
2017-05-04 18:30:00,33.0,27.174486
2017-05-04 18:35:00,35.8,27.139547
2017-05-04 18:40:00,31.8,27.043377
2017-05-04 18:45:00,35.0,27.003918
2017-05-04 18:50:00,25.0,26.99942
2017-05-04 18:55:00,29.2,27.026031
2017-05-04 19:00:00,28.0,27.141006
2017-05-04 19:05:00,26.6,27.052776
2017-05-04 19:10:00,30.6,27.012012
2017-05-04 19:15:00,31.25,27.13236
2017-05-04 19:20:00,17.4,27.162659
2017-05-04 19:25:00,22.0,27.215073
2017-05-04 19:30:00,16.6,26.98602
2017-05-04 19:35:00,18.2,26.94181
2017-05-04 19:40:00,24.5,27.013334
2017-05-04 19:45:00,33.8,27.193274
2017-05-04 19:50:00,24.8,27.313183
2017-05-04 19:55:00,31.4,27.296434
2017-05-04 20:00:00,24.8,27.354616
2017-05-04 20:05:00,35.8,27.178932
2017-05-04 20:10:00,38.2,27.212181
2017-05-04 20:15:00,32.2,27.340225
2017-05-04 20:20:00,38.75,27.819996
2017-05-04 20:25:00,28.6,28.133415
2017-05-04 20:30:00,29.4,27.970339
2017-05-04 20:35:00,31.8,27.61263
2017-05-04 20:40:00,37.2,27.732538
2017-05-04 20:45:00,35.8,28.363363
2017-05-04 20:50:00,36.0,28.374914
2017-05-04 20:55:00,28.2,27.87769
2017-05-04 21:00:00,39.5,27.259401
2017-05-04 21:05:00,36.5,27.015203
2017-05-04 21:10:00,38.8,26.861101
2017-05-04 21:15:00,42.0,26.559307
2017-05-04 21:20:00,45.0,26.657175
2017-05-04 21:25:00,38.8,27.02136
2017-05-04 21:30:00,39.0,27.410154
2017-05-04 21:35:00,41.6,27.371983
2017-05-04 21:40:00,39.8,27.208132
2017-05-04 21:45:00,34.0,27.42694
2017-05-04 21:50:00,41.4,27.637264
2017-05-04 21:55:00,42.4,27.769043
2017-05-04 22:00:00,41.2,27.384104
2017-05-04 22:05:00,33.2,27.40276
2017-05-04 22:10:00,45.2,28.856762
2017-05-04 22:15:00,51.75,30.536543
2017-05-04 22:20:00,93.8,31.643385
2017-05-04 22:25:00,97.0,32.125725
2017-05-04 22:30:00,97.0,33.12161
2017-05-04 22:35:00,92.4,40.399677
2017-05-04 22:40:00,94.66666666666669,65.97846
2017-05-04 22:45:00,95.4,73.01425
2017-05-04 22:50:00,94.2,89.699684
2017-05-04 22:55:00,97.8,93.03846
2017-05-04 23:00:00,99.25,92.90644
2017-05-04 23:05:00,100.4,90.729256
2017-05-04 23:10:00,97.2,92.80176
2017-05-04 23:15:00,102.8,96.42908
2017-05-04 23:20:00,99.0,96.05841
2017-05-04 23:25:00,98.2,95.53566
2017-05-04 23:30:00,98.0,96.36485
2017-05-04 23:35:00,98.2,96.52153
2017-05-04 23:40:00,97.6,96.05518
2017-05-04 23:45:00,99.0,95.57804
2017-05-04 23:50:00,101.25,96.30136
2017-05-04 23:55:00,96.8,97.32339
2017-05-05 00:00:00,100.0,97.41481
2017-05-05 00:05:00,103.4,97.75009
2017-05-05 00:10:00,103.4,97.07907
2017-05-05 00:15:00,103.2,94.605835
2017-05-05 00:20:00,102.0,95.65533
2017-05-05 00:25:00,104.6,96.76336
2017-05-05 00:30:00,107.0,96.08724
2017-05-05 00:35:00,106.0,95.60655
2017-05-05 00:40:00,105.6,97.85116
2017-05-05 00:45:00,107.75,98.82387
2017-05-05 00:50:00,107.2,99.17128
2017-05-05 00:55:00,104.4,99.22102
2017-05-05 01:00:00,103.6,99.54572
2017-05-05 01:05:00,104.8,99.938835
2017-05-05 01:10:00,105.2,100.05309
2017-05-05 01:15:00,105.0,99.79429
2017-05-05 01:20:00,105.4,99.64875
2017-05-05 01:25:00,107.0,100.00887
2017-05-05 01:30:00,105.4,99.924446
2017-05-05 01:35:00,105.2,99.56044
2017-05-05 01:40:00,109.2,99.72429
2017-05-05 01:45:00,106.2,99.88672
2017-05-05 01:50:00,105.0,101.47171
2017-05-05 01:55:00,106.4,100.16347
2017-05-05 02:00:00,108.5,101.89314
2017-05-05 02:05:00,109.6,102.551094
2017-05-05 02:10:00,110.2,102.82348
2017-05-05 02:15:00,111.0,103.585106
2017-05-05 02:20:00,108.2,103.66683
2017-05-05 02:25:00,106.4,103.66497
2017-05-05 02:30:00,100.8,103.71491
2017-05-05 02:35:00,97.6,104.53728
2017-05-05 02:40:00,100.8,104.67914
2017-05-05 02:45:00,109.0,104.58768
2017-05-05 02:50:00,105.0,104.4354
2017-05-05 02:55:00,100.4,104.375885
2017-05-05 03:00:00,108.66666666666669,104.76884
2017-05-05 03:05:00,108.0,103.54937
2017-05-05 03:10:00,108.4,103.72427
2017-05-05 03:15:00,107.4,103.409096
2017-05-05 03:20:00,102.0,102.2717
2017-05-05 03:25:00,95.8,101.76627
2017-05-05 03:30:00,97.8,102.00861
2017-05-05 03:35:00,99.2,102.23791
2017-05-05 03:40:00,102.0,101.58681
2017-05-05 03:45:00,104.4,101.161674
2017-05-05 03:50:00,109.2,101.88831
2017-05-05 03:55:00,106.4,102.75681
2017-05-05 04:00:00,106.0,103.06812
2017-05-05 04:05:00,110.2,102.77693
2017-05-05 04:10:00,107.0,102.83264
2017-05-05 04:15:00,100.66666666666669,102.582535
2017-05-05 04:20:00,102.0,102.22872
2017-05-05 04:25:00,98.8,101.808914
2017-05-05 04:30:00,96.4,101.95941
2017-05-05 04:35:00,101.5,102.733315
2017-05-05 04:40:00,107.4,102.388695
2017-05-05 04:45:00,109.2,102.72654
2017-05-05 04:50:00,108.66666666666669,103.52107
2017-05-05 04:55:00,108.0,104.00537
2017-05-05 05:00:00,110.4,103.623695
2017-05-05 05:05:00,109.0,103.270134
2017-05-05 05:10:00,105.8,103.29529
2017-05-05 05:15:00,106.2,103.33253
2017-05-05 05:20:00,104.25,102.79526
2017-05-05 05:25:00,104.4,102.51057
2017-05-05 05:30:00,103.0,102.92971
2017-05-05 05:35:00,105.5,103.32533
2017-05-05 05:40:00,106.2,103.67073
2017-05-05 05:45:00,106.8,103.643295
2017-05-05 05:50:00,109.2,104.390945
2017-05-05 05:55:00,110.4,105.43077
2017-05-05 06:00:00,109.25,105.341286
2017-05-05 06:05:00,107.6,104.72938
2017-05-05 06:10:00,108.8,103.609344
2017-05-05 06:15:00,109.2,102.27106
2017-05-05 06:20:00,108.0,102.105125
2017-05-05 06:25:00,107.4,101.90157
2017-05-05 06:30:00,106.0,101.76653
2017-05-05 06:35:00,105.2,101.435875
2017-05-05 06:40:00,105.6,100.9952
2017-05-05 06:45:00,104.75,100.56611
2017-05-05 06:50:00,104.0,100.20989
2017-05-05 06:55:00,102.4,99.83578
2017-05-05 07:00:00,101.6,99.524315
2017-05-05 07:05:00,100.6,99.105896
2017-05-05 07:10:00,100.8,98.82657
2017-05-05 07:15:00,99.0,98.30266
2017-05-05 07:20:00,97.6,98.26476
2017-05-05 07:25:00,97.0,98.07607
2017-05-05 07:30:00,96.6,98.101494
2017-05-05 07:35:00,96.8,98.18739
2017-05-05 07:40:00,99.8,98.22695
2017-05-05 07:45:00,98.8,98.6729
2017-05-05 07:50:00,101.4,98.95116
2017-05-05 07:55:00,100.25,99.184784
2017-05-05 08:00:00,102.8,99.54935
2017-05-05 08:05:00,100.6,99.62858
2017-05-05 08:10:00,103.0,99.84389
2017-05-05 08:15:00,103.2,100.02667
2017-05-05 08:20:00,104.0,100.15067
2017-05-05 08:25:00,103.2,100.29881
2017-05-05 08:30:00,104.0,100.332535
2017-05-05 08:35:00,102.0,100.4262
2017-05-05 08:40:00,101.2,100.50861
2017-05-05 08:45:00,99.4,100.49519
2017-05-05 08:50:00,94.5,100.47427
2017-05-05 08:55:00,96.2,100.35778
2017-05-05 09:00:00,101.6,100.30001
2017-05-05 09:05:00,102.2,100.046616
2017-05-05 09:10:00,103.4,99.93155
2017-05-05 09:15:00,102.4,100.032845
2017-05-05 09:20:00,100.6,99.97444
2017-05-05 09:25:00,99.2,99.97524
2017-05-05 09:30:00,99.6,99.942116
